image_signature bounding_x  bounding_y  bounding_width  bounding_height label
03da596878c617e7a04b604b0bb63e5f	0.022935756	0.6149241	0.36841252	0.3679152	Handbags
03db79e0f50c9eadcd99fc649f7cfd95	0.06391157	0.030163221	0.2108234	0.2467722	Jewelry
03db79e0f50c9eadcd99fc649f7cfd95	0.014702449	0.23549134	0.2988581	0.7355978	Pants
03db79e0f50c9eadcd99fc649f7cfd95	0.32771766	0.56449157	0.28242207	0.23269099	Handbags
03db79e0f50c9eadcd99fc649f7cfd95	0.69279784	0.045194723	0.28561097	0.517967	Shirts & Tops
03db79e0f50c9eadcd99fc649f7cfd95	0.29810196	0.016974635	0.37773257	0.5923201	Coats & Jackets
03f12c6ec69ed0afa6b0e9e2aa35be2c	0.41463602	0.38687298	0.27127457	0.3558816	Skirts
03f12c6ec69ed0afa6b0e9e2aa35be2c	0.14834651	0.079611324	0.19151884	0.28964254	Watches
03f12c6ec69ed0afa6b0e9e2aa35be2c	0.40527567	0.016928704	0.28742906	0.3740226	Shirts & Tops
03f12c6ec69ed0afa6b0e9e2aa35be2c	0.76887757	0.57694286	0.23112243	0.30456775	Shoes
03f12c6ec69ed0afa6b0e9e2aa35be2c	0.73536456	0.051798113	0.2406531	0.26950526	Handbags
03f1798f819ee1e84956b05d12fb7441	0.10926643	0.6677308	0.38137007	0.25533897	Shoes
03f1798f819ee1e84956b05d12fb7441	0.6418522	0.59368044	0.34680223	0.23270911	Sunglasses
03f1798f819ee1e84956b05d12fb7441	0.42364275	0.21586604	0.30854458	0.7443816	Pants
03f1798f819ee1e84956b05d12fb7441	0.6265487	0.1426244	0.34610105	0.3322314	Hats
03f1798f819ee1e84956b05d12fb7441	0.049134716	0.044022717	0.5157377	0.4470501	Jewelry
040cf6a0d24c2601c179908925e359f3	0.033564854	0.41725436	0.4675026	0.28881088	Skirts
040cf6a0d24c2601c179908925e359f3	0.4794984	0.014093167	0.5184533	0.4401693	Coats & Jackets
040cf6a0d24c2601c179908925e359f3	0.65978163	0.8250386	0.34021837	0.17496139	Shoes
040cf6a0d24c2601c179908925e359f3	0.0	0.026877362	0.5551822	0.39704213	Shirts & Tops
040cf6a0d24c2601c179908925e359f3	0.048338845	0.70392275	0.43189353	0.29607725	Handbags
041a1da4c58b371fd0719f0d43fcd123	0.56763923	0.4157418	0.32655364	0.19938028	Jewelry
041a1da4c58b371fd0719f0d43fcd123	0.101371154	0.4947424	0.18090405	0.33943468	Scarves & Shawls
041a1da4c58b371fd0719f0d43fcd123	0.40697876	0.009962736	0.5456872	0.47747794	Coats & Jackets
041a1da4c58b371fd0719f0d43fcd123	0.5585369	0.5962264	0.3869449	0.27489108	Handbags
041a1da4c58b371fd0719f0d43fcd123	0.5539226	0.8573265	0.43904656	0.12213093	Shoes
042d5dd74de17edd608e9aa7e2e06d9b	0.3735955	0.035033345	0.22349557	0.53873634	Pants
042d5dd74de17edd608e9aa7e2e06d9b	0.6364528	0.04206295	0.3211553	0.43692452	Coats & Jackets
042d5dd74de17edd608e9aa7e2e06d9b	0.6562055	0.47218066	0.32646328	0.36972457	Jewelry
042d5dd74de17edd608e9aa7e2e06d9b	0.3197892	0.6393003	0.37411413	0.3606997	Handbags
042d5dd74de17edd608e9aa7e2e06d9b	0.042588152	0.5605034	0.22201714	0.42749047	Shoes
042e00a337374ccf7130f2811ffd632e	0.67502415	0.4665381	0.2203269	0.23031595	Jewelry
042e00a337374ccf7130f2811ffd632e	0.0	0.12461965	0.40554422	0.7710378	Dresses
042e00a337374ccf7130f2811ffd632e	0.37166652	0.57678175	0.28186992	0.31118894	Handbags
042e00a337374ccf7130f2811ffd632e	0.33073282	0.09521282	0.41244197	0.4814461	Shirts & Tops
042e00a337374ccf7130f2811ffd632e	0.63819396	0.65578234	0.36180604	0.21728647	Shoes
043f2258a4b8d9e12aa10d4241ba4700	0.6763377	0.31076932	0.2697569	0.19238001	Sunglasses
043f2258a4b8d9e12aa10d4241ba4700	0.37356105	0.1682346	0.2705271	0.8317654	Pants
043f2258a4b8d9e12aa10d4241ba4700	0.7080192	0.5736638	0.24967265	0.40116948	Handbags
043f2258a4b8d9e12aa10d4241ba4700	0.11617103	0.69335	0.17332059	0.30664998	Shoes
043f2258a4b8d9e12aa10d4241ba4700	0.047388326	0.10229992	0.327574	0.602263	Shirts & Tops
044b425667571a795754ce15813e0b7e	0.34999374	0.49197507	0.25124326	0.24853516	Jewelry
044b425667571a795754ce15813e0b7e	0.5050854	0.0	0.4949146	0.6794415	Coats & Jackets
044b425667571a795754ce15813e0b7e	0.31172127	0.68797374	0.30870205	0.31113124	Shoes
044b425667571a795754ce15813e0b7e	0.0022052452	0.0	0.5017902	0.84708613	Dresses
044b425667571a795754ce15813e0b7e	0.59337914	0.56154686	0.34117085	0.43746686	Handbags
047d4282c8f191659a492f44575fc6c0	0.7193729	0.054550298	0.24395138	0.25734413	Scarves & Shawls
047d4282c8f191659a492f44575fc6c0	0.018464802	0.0	0.45595855	0.5950747	Coats & Jackets
047d4282c8f191659a492f44575fc6c0	0.4488769	0.10624824	0.32975653	0.6756141	Dresses
047d4282c8f191659a492f44575fc6c0	0.13476291	0.5514212	0.2722612	0.29291773	Handbags
047d4282c8f191659a492f44575fc6c0	0.76551855	0.5586816	0.21960533	0.38208652	Shoes
04a0bf9620e6e24193e56c97d8a7028d	0.6041609	0.020020243	0.16590154	0.38792932	Jewelry
04a0bf9620e6e24193e56c97d8a7028d	0.5800064	0.35968462	0.4113207	0.6217655	Coats & Jackets
04a0bf9620e6e24193e56c97d8a7028d	0.24185003	0.7997387	0.30424684	0.2002613	Shoes
04a0bf9620e6e24193e56c97d8a7028d	0.2756509	0.19948688	0.35492554	0.60984457	Shirts & Tops
04a0bf9620e6e24193e56c97d8a7028d	0.018091235	0.044396263	0.24783745	0.87921405	Pants
04a93fa1cb7919ddd006e43912e5a755	0.7975014	0.5083475	0.1580903	0.42739993	Jewelry
04a93fa1cb7919ddd006e43912e5a755	0.47836915	0.7226168	0.349629	0.26109856	Handbags
04a93fa1cb7919ddd006e43912e5a755	0.040602814	0.041061454	0.5263267	0.8024104	Coats & Jackets
04a93fa1cb7919ddd006e43912e5a755	0.5003778	0.480361	0.2913779	0.23198035	Shoes
04a93fa1cb7919ddd006e43912e5a755	0.6817916	0.033938624	0.28505677	0.20786557	Hats
04ad20176fbf2b56110bfe3da09269dc	0.37514392	0.38512087	0.24378446	0.6079406	Pants
04ad20176fbf2b56110bfe3da09269dc	0.68330544	0.17860664	0.24743545	0.2505353	Hats
04ad20176fbf2b56110bfe3da09269dc	0.6515575	0.65527785	0.3066975	0.31641018	Handbags
04ad20176fbf2b56110bfe3da09269dc	0.37090546	0.030499738	0.25123036	0.3695631	Shirts & Tops
04ad20176fbf2b56110bfe3da09269dc	0.0147146	0.022018474	0.33482313	0.60217035	Coats & Jackets
04bbbaaf2553a8eb6dd11f99e4ebbbc4	0.6790704	0.6841109	0.28204763	0.29722536	Shoes
04bbbaaf2553a8eb6dd11f99e4ebbbc4	0.6993727	0.016638735	0.24318069	0.6182927	Dresses
04bbbaaf2553a8eb6dd11f99e4ebbbc4	0.3204056	0.12452311	0.35633057	0.2809684	Sunglasses
04bbbaaf2553a8eb6dd11f99e4ebbbc4	0.037850935	0.44519296	0.27341825	0.52922213	Handbags
04bbbaaf2553a8eb6dd11f99e4ebbbc4	0.351867	0.6128523	0.29286495	0.29578388	Jewelry
04cea84d84e29a7217c7e5336598740d	0.28790784	0.109921895	0.58673847	0.8440653	Dresses
04cea84d84e29a7217c7e5336598740d	0.13841674	0.090876296	0.23888016	0.27735275	Coats & Jackets
04cea84d84e29a7217c7e5336598740d	0.010365104	0.4948392	0.34622607	0.19611025	Handbags
04cea84d84e29a7217c7e5336598740d	0.018478371	0.6734529	0.2756133	0.31538618	Shoes
04cea84d84e29a7217c7e5336598740d	0.7125386	0.026380049	0.25086403	0.21844365	Hats
04d99cdbd1bafc9f8cbcf32525a2f108	0.40903696	0.34897766	0.3274282	0.6510223	Pants
04d99cdbd1bafc9f8cbcf32525a2f108	0.7621822	0.18166134	0.19479018	0.30830976	Watches
04d99cdbd1bafc9f8cbcf32525a2f108	0.36362457	0.0057585603	0.41046357	0.44496313	Shirts & Tops
04d99cdbd1bafc9f8cbcf32525a2f108	0.0	0.0	0.42098004	0.46342662	Coats & Jackets
04d99cdbd1bafc9f8cbcf32525a2f108	0.12352981	0.5957228	0.31975657	0.35502905	Handbags
00248f98f74ad353d776e60cc04a3a1d	0.0	0.09022263	0.40778455	0.3670305	Shorts
00248f98f74ad353d776e60cc04a3a1d	0.0	0.64262235	0.3822441	0.21366245	Shoes
00248f98f74ad353d776e60cc04a3a1d	0.40178072	0.07518335	0.35295427	0.35949916	Shirts & Tops
00248f98f74ad353d776e60cc04a3a1d	0.0	0.4488866	0.34857422	0.16541466	Sunglasses
00248f98f74ad353d776e60cc04a3a1d	0.74258465	0.09520041	0.25597918	0.30672845	Handbags
00379904d5dd82cbe87c3735607e5333	0.5724313	0.01380232	0.28481472	0.2574614	Hats
00379904d5dd82cbe87c3735607e5333	0.5825435	0.68770885	0.22771508	0.27272314	Shoes
00379904d5dd82cbe87c3735607e5333	0.3860115	0.41831988	0.22317001	0.5679748	Pants
00379904d5dd82cbe87c3735607e5333	0.04581107	0.60733837	0.3574788	0.37868977	Handbags
00379904d5dd82cbe87c3735607e5333	0.31474394	0.12915912	0.36473632	0.325619	Shirts & Tops
003b87a4992a44db6d9a2a9d63777d87	0.019979734	0.010830191	0.44014084	0.50556296	Shirts & Tops
003b87a4992a44db6d9a2a9d63777d87	0.014823437	0.46709558	0.44151154	0.25672004	Shoes
003b87a4992a44db6d9a2a9d63777d87	0.39590296	0.016899947	0.32220957	0.71337974	Pants
003b87a4992a44db6d9a2a9d63777d87	0.64591193	0.020554528	0.3234824	0.38492042	Handbags
003b87a4992a44db6d9a2a9d63777d87	0.049564093	0.68795294	0.34495196	0.27851486	Hats
00523480577a386edd1bd3cf125c4e53	0.431266	0.6883278	0.26219332	0.3091358	Shoes
00523480577a386edd1bd3cf125c4e53	0.65020955	0.024876995	0.34030366	0.5329688	Coats & Jackets
00523480577a386edd1bd3cf125c4e53	0.41496882	0.029629143	0.28054902	0.5433274	Shirts & Tops
00523480577a386edd1bd3cf125c4e53	0.20341031	0.14599568	0.2456309	0.7862769	Pants
00523480577a386edd1bd3cf125c4e53	0.67427313	0.60642415	0.3039999	0.39357585	Handbags
009148b091bbd9b54104109065bd6d65	0.25365826	0.54074967	0.27695134	0.33921856	Shoes
009148b091bbd9b54104109065bd6d65	0.5697866	0.018956456	0.18497735	0.3437349	Jewelry
009148b091bbd9b54104109065bd6d65	0.7250767	0.01849034	0.26305646	0.8890197	Pants
009148b091bbd9b54104109065bd6d65	0.00926118	0.061983686	0.30341804	0.4966983	Shirts & Tops
009148b091bbd9b54104109065bd6d65	0.007833783	0.48866123	0.27356133	0.5113388	Coats & Jackets
00ccd6b610c17c7a3336513ddc0ffc95	0.018306525	0.0012130886	0.2431187	0.45509517	Shirts & Tops
00ccd6b610c17c7a3336513ddc0ffc95	0.32829052	0.28039005	0.16303873	0.34572092	Jewelry
00ccd6b610c17c7a3336513ddc0ffc95	0.5585403	0.46327597	0.37509435	0.514559	Handbags
00ccd6b610c17c7a3336513ddc0ffc95	0.0	0.43560496	0.28929606	0.28034028	Shorts
00ccd6b610c17c7a3336513ddc0ffc95	0.15919189	0.6842854	0.3639527	0.2343877	Shoes
00dbe5ab130cf4c2011f6f812b2cba94	0.025900902	0.12545402	0.2984084	0.41757452	Shirts & Tops
00dbe5ab130cf4c2011f6f812b2cba94	0.13313685	0.7461959	0.22122349	0.23851526	Jewelry
00dbe5ab130cf4c2011f6f812b2cba94	0.38218	0.12912203	0.23949257	0.41201115	Coats & Jackets
00dbe5ab130cf4c2011f6f812b2cba94	0.7371808	0.13651901	0.17367321	0.4075238	Pants
00dbe5ab130cf4c2011f6f812b2cba94	0.1801389	0.5188103	0.22201408	0.24193555	Shoes
00df642b74e9a76024c20a33cfa07005	0.6854978	0.21456325	0.30387223	0.3044247	Hats
00df642b74e9a76024c20a33cfa07005	0.0	0.14754975	0.39962938	0.5436034	Shirts & Tops
00df642b74e9a76024c20a33cfa07005	0.010227978	0.67366797	0.3299972	0.1889509	Watches
00df642b74e9a76024c20a33cfa07005	0.40254432	0.17083958	0.30228508	0.692961	Pants
00df642b74e9a76024c20a33cfa07005	0.7227866	0.56606525	0.23574758	0.25674826	Shoes
00e120f369499217a73727f5fbf13e35	0.31718978	0.00522024	0.34878942	0.40832323	Shirts & Tops
00e120f369499217a73727f5fbf13e35	0.70174617	0.4212724	0.28501397	0.26579416	Handbags
00e120f369499217a73727f5fbf13e35	0.011444276	0.74845666	0.2785549	0.23427951	Shoes
00e120f369499217a73727f5fbf13e35	0.64957935	0.016124338	0.32708347	0.23855385	Hats
00e120f369499217a73727f5fbf13e35	0.33451623	0.3422846	0.30999565	0.5950295	Pants
00e641cb8cbd522a87fc5833a62bc273	0.49559793	0.0	0.42725757	0.3149696	Hats
00e641cb8cbd522a87fc5833a62bc273	0.17570019	0.06215439	0.37724572	0.53310996	Shirts & Tops
00e641cb8cbd522a87fc5833a62bc273	0.07230605	0.5585488	0.558643	0.43981165	Skirts
00e641cb8cbd522a87fc5833a62bc273	0.50816	0.5488144	0.34375334	0.20544076	Shoes
00e641cb8cbd522a87fc5833a62bc273	0.7348722	0.26921406	0.1355483	0.37017545	Watches
00e7131c8e4a522e7ee26a39eada35b4	0.73989	0.439409	0.22193474	0.28454366	Pants
00e7131c8e4a522e7ee26a39eada35b4	0.1978934	0.5575813	0.24483956	0.2635746	Coats & Jackets
00e7131c8e4a522e7ee26a39eada35b4	0.24578987	0.040965244	0.24870656	0.24259095	Dresses
00e7131c8e4a522e7ee26a39eada35b4	0.59126407	0.8606442	0.40312898	0.13935578	Hats
00e7131c8e4a522e7ee26a39eada35b4	0.46142042	0.16406642	0.25246406	0.21350546	Handbags
010fc23ce59d438efbfcf069f4770baa	0.26217943	0.04524388	0.30231768	0.17783812	Sunglasses
010fc23ce59d438efbfcf069f4770baa	0.7114296	0.6142311	0.26879215	0.38271528	Handbags
010fc23ce59d438efbfcf069f4770baa	0.49452972	0.016990265	0.32349283	0.5036559	Coats & Jackets
010fc23ce59d438efbfcf069f4770baa	0.2746716	0.4242737	0.22913045	0.5757263	Shoes
010fc23ce59d438efbfcf069f4770baa	0.30042586	0.20751654	0.23425749	0.26063138	Jewelry
011b690c1c61c9320551043d8eff0749	0.63171405	0.29264048	0.31737846	0.26105353	Shirts & Tops
011b690c1c61c9320551043d8eff0749	0.6511299	0.09226877	0.30359215	0.24132976	Hats
011b690c1c61c9320551043d8eff0749	0.56188005	0.70118856	0.36148572	0.2926334	Handbags
011b690c1c61c9320551043d8eff0749	0.011114884	0.7864732	0.33115715	0.19599426	Shoes
011b690c1c61c9320551043d8eff0749	0.05308506	0.5132997	0.21404937	0.29345584	Jewelry
011c013e297461bd748a307a928143d4	0.5231106	0.0061328746	0.33541602	0.22371662	Jewelry
011c013e297461bd748a307a928143d4	0.031277858	0.09473902	0.4508291	0.5827917	Dresses
011c013e297461bd748a307a928143d4	0.50489473	0.5192605	0.42333478	0.14021581	Handbags
011c013e297461bd748a307a928143d4	0.49802807	0.2247914	0.46256503	0.24010696	Coats & Jackets
011c013e297461bd748a307a928143d4	0.5528847	0.8451281	0.41784996	0.14313763	Shoes
0167402b210d526a11fa47b6a5b5dcb2	0.0	0.4411366	0.23383889	0.2852105	Handbags
0167402b210d526a11fa47b6a5b5dcb2	0.647289	0.007085886	0.33400756	0.54366654	Coats & Jackets
0167402b210d526a11fa47b6a5b5dcb2	0.3860833	0.24968229	0.22545594	0.5579882	Dresses
0167402b210d526a11fa47b6a5b5dcb2	0.6547853	0.580948	0.33804274	0.41151744	Shoes
0167402b210d526a11fa47b6a5b5dcb2	0.15285814	0.6695853	0.19750226	0.31636107	Jewelry
01678efee24642e94c775b9d7640a124	0.67145145	0.6527674	0.32854855	0.3113141	Shoes
01678efee24642e94c775b9d7640a124	0.017661175	0.053487778	0.36762255	0.4214107	Shirts & Tops
01678efee24642e94c775b9d7640a124	0.6530195	0.30816483	0.34678733	0.34828603	Handbags
01678efee24642e94c775b9d7640a124	0.0	0.53874546	0.41462114	0.44105637	Skirts
01678efee24642e94c775b9d7640a124	0.68351346	0.015060136	0.26928568	0.30305755	Hats
016f4cd1e64b7e3e3cdd9b6f1d7d3500	0.32058755	0.42204618	0.36273554	0.15439057	Hats
016f4cd1e64b7e3e3cdd9b6f1d7d3500	0.029688375	0.3870522	0.31269655	0.34974262	Shirts & Tops
016f4cd1e64b7e3e3cdd9b6f1d7d3500	0.007530626	0.730953	0.51337445	0.23730284	Shorts
016f4cd1e64b7e3e3cdd9b6f1d7d3500	0.5174479	0.8147482	0.4825521	0.12984502	Shoes
016f4cd1e64b7e3e3cdd9b6f1d7d3500	0.022184564	0.12683964	0.27594712	0.23817977	Jewelry
01729d5d861ffb1f144eea8f816d48ec	0.47101313	0.74882025	0.5289869	0.23839384	Jewelry
01729d5d861ffb1f144eea8f816d48ec	0.036419436	0.37927058	0.36549324	0.60405743	Pants
01729d5d861ffb1f144eea8f816d48ec	0.5210835	0.055905752	0.46095836	0.40489745	Handbags
01729d5d861ffb1f144eea8f816d48ec	0.0	0.0	0.4698721	0.4139655	Shirts & Tops
01729d5d861ffb1f144eea8f816d48ec	0.417058	0.5015831	0.54827154	0.21754879	Shoes
01a5a0af92ea3a6f0ccda97a5b7739bd	0.5711525	0.7309799	0.31414717	0.21700275	Shoes
01a5a0af92ea3a6f0ccda97a5b7739bd	0.66215485	0.059234038	0.25677538	0.2643819	Jewelry
01a5a0af92ea3a6f0ccda97a5b7739bd	0.2101447	0.33078155	0.295695	0.6692184	Pants
01a5a0af92ea3a6f0ccda97a5b7739bd	0.5742972	0.36291203	0.33683568	0.3481485	Handbags
01a5a0af92ea3a6f0ccda97a5b7739bd	0.01818717	0.0	0.68136907	0.42644146	Shirts & Tops
01b1dac1d1fd1a19511a2d76e49dee88	0.66891545	0.6713335	0.2795993	0.21014792	Shoes
01b1dac1d1fd1a19511a2d76e49dee88	0.40402645	0.4015604	0.2486369	0.542333	Pants
01b1dac1d1fd1a19511a2d76e49dee88	0.020136628	0.009097602	0.41076338	0.6017347	Coats & Jackets
01b1dac1d1fd1a19511a2d76e49dee88	0.6049843	0.06258945	0.31619054	0.35551107	Shirts & Tops
01b1dac1d1fd1a19511a2d76e49dee88	0.6603705	0.41085058	0.22785074	0.23715734	Handbags
01bd106526918969c7c359088343a113	0.019667292	0.026198601	0.39433455	0.2579037	Hats
01bd106526918969c7c359088343a113	6.3259155E-5	0.33902237	0.37300238	0.19269702	Shoes
01bd106526918969c7c359088343a113	0.39161694	0.07264214	0.4258982	0.8032416	Dresses
01bd106526918969c7c359088343a113	0.7479196	0.30009794	0.24744993	0.2613665	Handbags
01bd106526918969c7c359088343a113	0.0	0.8033031	0.3297198	0.15400869	Sunglasses
01c7025219b264ed555694fe92d3c5e4	0.5249823	0.17515704	0.47501773	0.82147276	Pants
01c7025219b264ed555694fe92d3c5e4	0.016140038	0.0	0.50430596	0.11886369	Sunglasses
01c7025219b264ed555694fe92d3c5e4	0.0	0.5327542	0.56124055	0.46724582	Shirts & Tops
01c7025219b264ed555694fe92d3c5e4	4.703272E-4	0.08661637	0.5328504	0.47463837	Coats & Jackets
01c7025219b264ed555694fe92d3c5e4	0.47952008	0.0	0.5204799	0.18228848	Shoes
01e8dc68966ac703729cd8c050cf4852	0.25047606	0.0013436787	0.34792656	0.35889035	Shirts & Tops
01e8dc68966ac703729cd8c050cf4852	0.663467	0.32453117	0.27247906	0.31522486	Handbags
01e8dc68966ac703729cd8c050cf4852	0.09423333	0.037570193	0.20131427	0.26312894	Hats
01e8dc68966ac703729cd8c050cf4852	0.34747598	0.3106516	0.25737014	0.6741745	Pants
01e8dc68966ac703729cd8c050cf4852	0.55901766	0.0	0.29942203	0.40109292	Coats & Jackets
02506d725d487db1491d1be9350bef8b	0.54988503	0.1349511	0.32239473	0.2922948	Hats
02506d725d487db1491d1be9350bef8b	0.53775316	0.4297391	0.3098144	0.38398644	Handbags
02506d725d487db1491d1be9350bef8b	0.14994699	0.0	0.40189958	0.47360036	Shirts & Tops
02506d725d487db1491d1be9350bef8b	0.53312236	0.8277003	0.3002705	0.17229968	Shoes
02506d725d487db1491d1be9350bef8b	0.24009268	0.36093804	0.2941463	0.6390619	Pants
0251f565a7ea7ba5bd89b6ca1bb34e28	0.0124829	0.014785917	0.3355089	0.42946646	Coats & Jackets
0251f565a7ea7ba5bd89b6ca1bb34e28	0.042322956	0.54600984	0.46693406	0.22299272	Shoes
0251f565a7ea7ba5bd89b6ca1bb34e28	0.5427395	0.4935801	0.43305612	0.5064199	Handbags
0251f565a7ea7ba5bd89b6ca1bb34e28	0.035754394	0.7555471	0.45958397	0.19583029	Sunglasses
0251f565a7ea7ba5bd89b6ca1bb34e28	0.32083374	0.032553643	0.30896133	0.38680255	Shirts & Tops
0277865c17ced226e13e615bac92602f	0.3613644	0.6362544	0.27454063	0.36374563	Shoes
0277865c17ced226e13e615bac92602f	0.61617047	0.45915872	0.38382953	0.5377369	Handbags
0277865c17ced226e13e615bac92602f	0.7967252	0.02437801	0.16114813	0.4006353	Watches
0277865c17ced226e13e615bac92602f	0.40098697	0.0	0.28688854	0.583265	Scarves & Shawls
0277865c17ced226e13e615bac92602f	0.0	0.0	0.358694	0.99691606	Dresses
02b47b75593e9912f19e9bbfdff439a2	0.0	0.0	0.37333527	0.34457386	Shirts & Tops
02b47b75593e9912f19e9bbfdff439a2	0.693106	0.41744542	0.3056798	0.48434597	Coats & Jackets
02b47b75593e9912f19e9bbfdff439a2	0.35867006	0.12805337	0.22667658	0.22237816	Scarves & Shawls
02b47b75593e9912f19e9bbfdff439a2	0.49969473	0.59404856	0.24226722	0.313771	Shoes
02b47b75593e9912f19e9bbfdff439a2	0.2957791	0.36171725	0.2289452	0.6382828	Pants
02c4a56b3cf8603848a39c036fa21a85	0.27926794	0.20734608	0.3888527	0.16189283	Sunglasses
02c4a56b3cf8603848a39c036fa21a85	0.27827403	0.35133597	0.34959605	0.648664	Pants
02c4a56b3cf8603848a39c036fa21a85	0.62175685	0.050227508	0.35807568	0.49394727	Dresses
02c4a56b3cf8603848a39c036fa21a85	0.6174828	0.5276616	0.3401798	0.18003589	Shoes
02c4a56b3cf8603848a39c036fa21a85	0.0010221247	0.58898073	0.29572937	0.19396287	Handbags
02d115e3316bbed754b1f3b35fba1fe2	0.04445011	0.5944829	0.27542078	0.3893271	Scarves & Shawls
02d115e3316bbed754b1f3b35fba1fe2	0.44000047	0.7577008	0.391715	0.21655434	Hats
02d115e3316bbed754b1f3b35fba1fe2	0.24681002	0.21071622	0.5594106	0.6258172	Coats & Jackets
02d115e3316bbed754b1f3b35fba1fe2	0.77195376	0.3792286	0.22248232	0.61685157	Pants
02d115e3316bbed754b1f3b35fba1fe2	0.024636216	0.012502229	0.28686383	0.6056107	Shirts & Tops
02e0e3b5023eb13aba836f7b97806304	0.46604648	0.1132371	0.2917659	0.18086158	Jewelry
02e0e3b5023eb13aba836f7b97806304	0.0	0.0	0.5272089	0.49439728	Shirts & Tops
02e0e3b5023eb13aba836f7b97806304	0.010323413	0.4883894	0.49470687	0.50827074	Skirts
02e0e3b5023eb13aba836f7b97806304	0.56690145	0.68467504	0.39785194	0.27026713	Shoes
02e0e3b5023eb13aba836f7b97806304	0.5023889	0.28971913	0.4976111	0.3955057	Handbags
02eea2cddb1a4642b4d7da13a6229557	0.45649078	0.38021064	0.54350924	0.43127602	Handbags
02eea2cddb1a4642b4d7da13a6229557	0.03393062	0.36330593	0.505353	0.6366941	Pants
02eea2cddb1a4642b4d7da13a6229557	0.48453245	0.21212153	0.4705865	0.14778753	Sunglasses
02eea2cddb1a4642b4d7da13a6229557	0.47388133	0.0	0.48598227	0.23006037	Hats
02eea2cddb1a4642b4d7da13a6229557	0.46075293	0.81638694	0.49135432	0.18361306	Shoes
02f4d0a218ec7dc9d9957ca7247630ed	0.73281926	0.09947284	0.24784344	0.4423162	Coats & Jackets
02f4d0a218ec7dc9d9957ca7247630ed	0.47319072	0.39705512	0.24217731	0.5187032	Pants
02f4d0a218ec7dc9d9957ca7247630ed	0.20367908	0.8289991	0.39950025	0.1710009	Shoes
02f4d0a218ec7dc9d9957ca7247630ed	0.69616044	0.73478144	0.28677797	0.2631768	Handbags
02f4d0a218ec7dc9d9957ca7247630ed	0.4481314	0.14561358	0.29890332	0.26078913	Shirts & Tops
02f7cf38d11f7e61a9400946e075d205	0.33186942	0.42557657	0.39238232	0.15208405	Handbags
02f7cf38d11f7e61a9400946e075d205	0.010384388	0.43059763	0.2970398	0.18568864	Shoes
02f7cf38d11f7e61a9400946e075d205	0.28575033	0.61523074	0.46954542	0.22464901	Shirts & Tops
02f7cf38d11f7e61a9400946e075d205	0.010144293	0.7669567	0.3553636	0.21975547	Jewelry
02f7cf38d11f7e61a9400946e075d205	0.09725221	0.008698268	0.4116471	0.36414024	Dresses
0309f3a9817ffaa01d97d5e3911c85e4	0.32503945	0.29950154	0.29242676	0.70049846	Pants
0309f3a9817ffaa01d97d5e3911c85e4	0.6051773	0.0	0.3944155	0.83664405	Coats & Jackets
0309f3a9817ffaa01d97d5e3911c85e4	0.0	0.0	0.30793977	0.5033522	Handbags
0309f3a9817ffaa01d97d5e3911c85e4	0.6459762	0.80451363	0.3272264	0.19548637	Watches
0309f3a9817ffaa01d97d5e3911c85e4	0.34250882	0.0	0.26192597	0.2986347	Shirts & Tops
034173ed1a91187062ac5aaafccfb53d	0.62735707	0.76391965	0.32713717	0.23608035	Handbags
034173ed1a91187062ac5aaafccfb53d	0.41286528	0.057215557	0.22995996	0.38970006	Shirts & Tops
034173ed1a91187062ac5aaafccfb53d	0.40947533	0.4241557	0.24394703	0.5758443	Skirts
034173ed1a91187062ac5aaafccfb53d	0.08976455	0.55786157	0.32031345	0.43100655	Shoes
034173ed1a91187062ac5aaafccfb53d	0.068701886	0.015050827	0.3566136	0.55549586	Coats & Jackets
0349ab3cd0f53f349c39151913faaa59	0.6632061	0.5448892	0.24680078	0.32810998	Jewelry
0349ab3cd0f53f349c39151913faaa59	0.3151502	0.4055963	0.29804057	0.5756687	Pants
0349ab3cd0f53f349c39151913faaa59	0.29373235	0.09479025	0.41773593	0.35539788	Shirts & Tops
0349ab3cd0f53f349c39151913faaa59	0.06158194	0.3420086	0.25376573	0.32715857	Handbags
0349ab3cd0f53f349c39151913faaa59	0.715035	0.025514202	0.2641881	0.21128844	Hats
036ff02621f1453ca21532f84b3fe294	0.54573804	0.20319003	0.3435802	0.79681	Pants
036ff02621f1453ca21532f84b3fe294	0.22721715	0.7025506	0.39678866	0.24485743	Shoes
036ff02621f1453ca21532f84b3fe294	0.18432553	0.0	0.43288678	0.5714081	Shirts & Tops
036ff02621f1453ca21532f84b3fe294	0.5869952	0.015998002	0.34967625	0.2173064	Handbags
036ff02621f1453ca21532f84b3fe294	0.0	0.5378927	0.34941402	0.23302722	Hats
03a71761d8bab52fb189068663def16f	0.015383482	0.0745756	0.54360026	0.5143449	Shirts & Tops
03a71761d8bab52fb189068663def16f	0.56161374	0.30798268	0.3632388	0.6920173	Pants
03a71761d8bab52fb189068663def16f	0.0111815445	0.7403419	0.5604369	0.23964292	Shoes
03a71761d8bab52fb189068663def16f	0.062403247	0.5537222	0.4822287	0.1533156	Jewelry
03a71761d8bab52fb189068663def16f	0.5283988	0.034062926	0.41340894	0.26533687	Hats
03ad64d5f16ae6fce639c8020f753715	0.3680846	0.64914966	0.31704742	0.35085034	Shoes
